Year,LapNumber,RaceProgress,Stint,TyreLife,LapTime_Delta_Clean,laptime_pct_above_median,cumulative_degradation_clean,Position,position_vs_start,PitNextLap,is_wet_lap,neutralised_lap,track_temp_mean,humidity_mean,rainfall_any,wind_speed_mean,circuit_overtaking,circuit_is_street,circuit_deg_tier,laptime_trend,deg_trend,neutralised_prev,Compound_enc,car_tier_enc,circuit_avg_tyre_life,circuit_pit_rate
2023,15,0.2586206896551724,1,16.0,0.073999999999998,2.063432898096776,-8.896,11,6.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.08233703664554293,0.07399999999999807,0,1,1,15.05,0.0251
2023,16,0.2758620689655172,1,17.0,2.5529999999999973,4.904060662368062,-6.343000000000004,12,5.0,1,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,2.840627764271286,2.5529999999999964,0,1,1,15.05,0.0251
2023,17,0.293103448275862,2,1.0,,24.50806402260929,,19,-2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,19.60400336024123,0.0,0,2,1,15.05,0.0251
2023,18,0.3103448275862069,2,2.0,-21.438,0.6548019738635341,0.0,19,-2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-23.853262048745755,0.0,0,2,1,15.05,0.0251
2023,19,0.3275862068965517,2,3.0,0.1099999999999994,0.7771948661744781,0.1099999999999994,19,-2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.12239289231094397,0.1099999999999994,0,2,1,15.05,0.0251
2023,20,0.3448275862068966,2,4.0,-0.1809999999999973,0.5758029251901084,-0.0709999999999979,19,-2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.20139194098436963,-0.1809999999999973,0,2,1,15.05,0.0251
2023,21,0.3620689655172414,2,5.0,0.1480000000000103,0.7404769984812092,0.0770000000000123,19,-2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.16467407329110073,0.14800000000001018,0,2,1,15.05,0.0251
2023,22,0.3793103448275862,2,6.0,0.1659999999999968,0.925178999604995,0.2430000000000092,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.18470200112378576,0.16599999999999693,0,2,1,15.05,0.0251
2023,23,0.396551724137931,2,7.0,-0.4339999999999975,0.4422834063054523,-0.1909999999999883,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.4828955932995426,-0.4339999999999975,0,2,1,15.05,0.0251
2023,24,0.4137931034482758,2,8.0,0.2389999999999901,0.7082097814174029,0.0480000000000018,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.26592637511195055,0.23899999999999008,0,2,1,15.05,0.0251
2023,25,0.4310344827586206,2,9.0,0.1440000000000054,0.8684332040790093,0.1920000000000072,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.16022342266160639,0.1440000000000054,0,2,1,15.05,0.0251
2023,26,0.4482758620689655,2,10.0,-0.5630000000000024,0.2420041279784442,-0.3709999999999951,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.6264290761005651,-0.5630000000000023,0,2,1,15.05,0.0251
2023,27,0.4655172413793103,2,11.0,0.6359999999999957,0.9496575780671744,0.2650000000000005,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.7076534500887303,0.6359999999999957,0,2,1,15.05,0.0251
2023,28,0.4827586206896552,2,12.0,-0.0969999999999942,0.8417293003020749,0.1680000000000063,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.1079282777650995,-0.0969999999999942,0,2,1,15.05,0.0251
2023,29,0.5,2,13.0,-0.0430000000000063,0.7938848060350622,0.125,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.04784449426701276,-0.04300000000000631,0,2,1,15.05,0.0251
2023,30,0.5172413793103449,2,14.0,0.0030000000000001,0.797222794007179,0.1280000000000001,16,1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.003337987972116818,0.0030000000000001137,0,2,1,15.05,0.0251
2023,31,0.5344827586206896,2,15.0,-0.0359999999999871,0.7571669383417932,0.0920000000000129,16,1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.04005585566538583,-0.03599999999998721,0,2,1,15.05,0.0251
2023,32,0.5517241379310345,2,16.0,-0.2050000000000125,0.5290710935804733,-0.1129999999999995,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.22809584476131983,-0.2050000000000124,0,2,1,15.05,0.0251
2023,33,0.5689655172413793,2,17.0,0.0970000000000084,0.6369993713455884,-0.0159999999999911,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.10792827776511504,0.0970000000000084,0,2,1,15.05,0.0251
2023,34,0.5862068965517241,2,18.0,-0.4210000000000065,0.1685683925918746,-0.4369999999999976,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.46843097875371376,-0.42100000000000654,0,2,1,15.05,0.0251
2023,35,0.603448275862069,2,19.0,-0.0390000000000014,0.1251745489543562,-0.4759999999999991,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.04339384363751839,-0.03900000000000148,0,2,1,15.05,0.0251
2023,36,0.6206896551724138,2,20.0,0.3539999999999992,0.5190571296641229,-0.1219999999999998,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.39388258070976667,0.3539999999999993,0,2,1,15.05,0.0251
2023,37,0.6379310344827587,2,21.0,0.0720000000000027,0.5991688409949261,-0.0499999999999971,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.08011171133080319,0.0720000000000027,0,2,1,15.05,0.0251
2023,38,0.6551724137931034,2,22.0,-0.1749999999999971,0.4044528759547899,-0.2249999999999943,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.19471596504013616,-0.17499999999999719,0,2,1,15.05,0.0251
2023,39,0.6724137931034483,2,23.0,0.2590000000000003,0.6926325042141964,0.034000000000006,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.2881796282594065,0.2590000000000003,0,2,1,15.05,0.0251
2023,40,0.6896551724137931,2,24.0,-0.1659999999999968,0.5079305030904108,-0.1319999999999908,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.18470200112378565,-0.1659999999999968,0,2,1,15.05,0.0251
2023,41,0.7068965517241379,2,25.0,-0.0210000000000007,0.4845645872855931,-0.1529999999999916,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.023365915804817672,-0.021000000000000796,0,2,1,15.05,0.0251
2023,42,0.7241379310344828,2,26.0,0.0450000000000017,0.5346344068673451,-0.1079999999999898,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.050069819581751995,0.04500000000000179,0,2,1,15.05,0.0251
2023,43,0.7413793103448276,2,27.0,1.8199999999999927,2.559680443284786,1.7120000000000033,13,4.0,1,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,2.0250460364174407,1.8199999999999932,0,2,1,15.05,0.0251
2023,44,0.7586206896551724,3,1.0,,21.708604776660778,,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,19.14892433337599,0.0,0,2,1,15.05,0.0251
2023,45,0.7758620689655172,3,2.0,-21.540000000000006,-2.258148863136944,0.0,16,1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-23.966753639797723,0.0,0,2,1,15.05,0.0251
2023,46,0.7931034482758621,3,3.0,0.8490000000000038,-1.3134982670279212,0.8490000000000038,16,1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.9446505961090228,0.8490000000000038,0,2,1,15.05,0.0251
2023,47,0.8103448275862069,3,4.0,0.0459999999999922,-1.2623157847888076,0.894999999999996,16,1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.05118248223911359,0.04599999999999227,0,2,1,15.05,0.0251
2023,48,0.8275862068965517,3,5.0,0.1800000000000068,-1.0620365064617994,1.0750000000000028,16,1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.2002792783270082,0.18000000000000682,0,2,1,15.05,0.0251
2023,49,0.8448275862068966,3,6.0,-0.159000000000006,-1.23894986898399,0.9159999999999968,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.1769133625221906,-0.15900000000000603,0,2,1,15.05,0.0251
2023,50,0.8620689655172413,3,7.0,0.25,-0.9607842046409338,1.1659999999999968,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.2781656643430561,0.25,0,2,1,15.05,0.0251
2023,51,0.8793103448275862,3,8.0,-0.3359999999999985,-1.3346388575179997,0.8299999999999983,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.3738546528770659,-0.3359999999999985,0,2,1,15.05,0.0251
2023,52,0.896551724137931,3,9.0,-0.2729999999999961,-1.6383957629806123,0.5570000000000022,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.3037569054626126,-0.27299999999999613,0,2,1,15.05,0.0251
2023,53,0.913793103448276,3,10.0,0.206000000000003,-1.409187255561931,0.7630000000000052,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.22920850741868137,0.20600000000000307,0,2,1,15.05,0.0251
2023,54,0.9310344827586208,3,11.0,0.2039999999999935,-1.1822040734580044,0.9669999999999987,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.22698318210392654,0.20399999999999352,0,2,1,15.05,0.0251
2023,55,0.9482758620689656,3,12.0,-0.0699999999999931,-1.2600904594740523,0.8970000000000056,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.07788638601604791,-0.06999999999999318,0,2,1,15.05,0.0251
2023,56,0.9655172413793104,3,13.0,0.0009999999999905,-1.2589777968166909,0.8979999999999961,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.0011126626573614296,0.000999999999990564,0,2,1,15.05,0.0251
2023,57,0.9827586206896552,3,14.0,0.0060000000000002,-1.252301820872457,0.9039999999999964,14,3.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.006675975944233858,0.006000000000000227,0,2,1,15.05,0.0251
2023,58,1.0,3,15.0,-0.0789999999999935,-1.3402021708048557,0.8250000000000028,14,3.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.0879003499323987,-0.07899999999999352,0,2,1,15.05,0.0251
2023,1,0.1428571428571428,1,1.0,0.0,29.564375369212115,0.0,6,0.0,0,0,0,30.13963963963964,54.15765765765766,0.0,1.127027027027027,1,0,0,0.0,0.0,0,1,1,14.08,0.0365
2023,2,0.2857142857142857,1,2.0,,59.3144986936742,,6,0.0,0,0,1,30.13963963963964,54.15765765765766,0.0,1.127027027027027,1,0,0,29.750123324462088,0.0,0,1,1,14.08,0.0365
2023,3,0.4285714285714285,1,3.0,,57.55689673022695,,6,0.0,0,0,1,30.13963963963964,54.15765765765766,0.0,1.127027027027027,1,0,0,-1.7576019634472502,0.0,1,1,1,14.08,0.0365
2023,4,0.5714285714285714,1,4.0,-45.02799999999999,2.711920146649517,-22.046000000000006,6,0.0,0,0,0,30.13963963963964,54.15765765765766,0.0,1.127027027027027,1,0,0,-54.844976583577434,0.0,1,1,1,14.08,0.0365
2023,5,0.7142857142857143,1,5.0,-0.6880000000000024,1.873922814111954,-22.73400000000001,6,0.0,0,0,0,30.13963963963964,54.15765765765766,0.0,1.127027027027027,1,0,0,-0.8379973325375631,-0.6880000000000024,0,1,1,14.08,0.0365
2023,6,0.8571428571428571,1,6.0,-0.289999999999992,1.5206971942923522,-23.024,6,0.0,0,0,0,30.13963963963964,54.15765765765766,0.0,1.127027027027027,1,0,0,-0.35322561981960177,-0.28999999999999204,0,1,1,14.08,0.0365
2023,1,0.0140845070422535,1,1.0,0.0,32.64433357091944,,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.0,0.0,0,1,1,13.19,0.0292
2023,2,0.028169014084507,1,2.0,,66.07555238774053,,10,1.0,1,1,1,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,33.43121881682109,0.0,0,1,1,13.19,0.0292
2023,3,0.0422535211267605,2,3.0,,59.44404846756947,,10,1.0,0,1,1,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-6.631503920171056,0.0,1,1,1,13.19,0.0292
2023,4,0.056338028169014,2,4.0,-39.559,3.052031361368483,0.0,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-56.39201710620099,0.0,1,1,1,13.19,0.0292
2023,5,0.0704225352112676,2,5.0,-0.1439999999999912,2.846756949394155,-0.1439999999999912,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.20527441197432816,-0.1439999999999912,0,1,1,13.19,0.0292
2023,6,0.0845070422535211,2,6.0,-0.8389999999999986,1.650748396293658,-0.98299999999999,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-1.196008553100497,-0.8389999999999989,0,1,1,13.19,0.0292
2023,7,0.0985915492957746,2,7.0,-0.2350000000000136,1.3157519600855132,-1.2180000000000035,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.3349964362081448,-0.23500000000001353,0,1,1,13.19,0.0292
2023,8,0.1126760563380281,2,8.0,0.3420000000000129,1.803278688524591,-0.8759999999999906,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.48752672843907785,0.34200000000001296,0,1,1,13.19,0.0292
2023,9,0.1267605633802817,2,9.0,0.1839999999999975,2.0655737704918,-0.6919999999999931,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.26229508196720874,0.1839999999999975,0,1,1,13.19,0.0292
2023,10,0.1408450704225352,2,10.0,-0.277000000000001,1.6707056307911576,-0.968999999999994,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.39486813970064216,-0.2770000000000009,0,1,1,13.19,0.0292
2023,11,0.1549295774647887,2,11.0,0.2830000000000012,2.0741268709907312,-0.6859999999999928,9,2.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.4034212401995736,0.28300000000000114,0,1,1,13.19,0.0292
2023,12,0.1690140845070422,2,12.0,0.2929999999999921,2.491803278688511,-0.3930000000000007,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.4176764076977797,0.29299999999999216,0,1,1,13.19,0.0292
2023,13,0.1830985915492957,2,13.0,-0.465999999999994,1.827512473271556,-0.8589999999999947,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.664290805416955,-0.465999999999994,0,1,1,13.19,0.0292
2023,14,0.1971830985915492,2,14.0,9.215999999999994,14.96507483962935,8.357,10,1.0,1,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,13.137562366357795,9.215999999999994,0,1,1,13.19,0.0292
2023,15,0.2112676056338028,3,1.0,,53.17890235210262,,13,-2.0,0,1,1,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,38.213827512473266,0.0,0,2,1,13.19,0.0292
2023,16,0.2253521126760563,3,2.0,-35.136,3.091945830363502,0.0,13,-2.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-50.08695652173912,0.0,1,2,1,13.19,0.0292
2023,17,0.2394366197183098,3,3.0,-0.7560000000000002,2.014255167498213,-0.7560000000000002,12,-1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-1.077690662865289,-0.7560000000000002,0,2,1,13.19,0.0292
2023,18,0.2535211267605634,3,4.0,0.1629999999999967,2.246614397719164,-0.5930000000000035,12,-1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.23235923022095095,0.1629999999999967,0,2,1,13.19,0.0292
2023,19,0.2676056338028169,3,5.0,-0.3709999999999951,1.7177476835352792,-0.9639999999999986,12,-1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.5288667141838848,-0.3709999999999951,0,2,1,13.19,0.0292
2023,20,0.2816901408450704,3,6.0,-0.0499999999999971,1.6464718460441925,-1.0139999999999958,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.07127583749108668,-0.04999999999999716,0,2,1,13.19,0.0292
2023,21,0.2957746478873239,3,7.0,-0.3090000000000117,1.2059871703492364,-1.3230000000000075,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.4404846756949561,-0.3090000000000117,0,2,1,13.19,0.0292
2023,22,0.3098591549295774,3,8.0,0.0970000000000084,1.344262295081964,-1.225999999999999,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.13827512473272763,0.09700000000000841,0,2,1,13.19,0.0292
2023,23,0.323943661971831,3,9.0,-0.0430000000000063,1.282965074839617,-1.2690000000000057,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.06129722024234696,-0.04300000000000659,0,2,1,13.19,0.0292
2023,24,0.3380281690140845,3,10.0,-0.1189999999999997,1.113328581610822,-1.3880000000000052,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.16963649322879504,-0.11899999999999955,0,2,1,13.19,0.0292
2023,25,0.352112676056338,3,11.0,-0.1089999999999946,0.9579472558802524,-1.497,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.15538132573056962,-0.10899999999999488,0,2,1,13.19,0.0292
2023,26,0.3661971830985915,3,12.0,0.0759999999999934,1.0662865288667005,-1.4210000000000065,9,2.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.10833927298644808,0.07599999999999363,0,2,1,13.19,0.0292
2023,27,0.380281690140845,3,13.0,0.4500000000000028,1.7077690662865193,-0.9710000000000036,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.6414825374198188,0.45000000000000284,0,2,1,13.19,0.0292
2023,28,0.3943661971830985,3,14.0,-0.3329999999999984,1.2330719885958583,-1.304000000000002,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.47469707769066094,-0.3329999999999984,0,2,1,13.19,0.0292
2023,29,0.4084507042253521,3,15.0,0.0010000000000047,1.2344975053456873,-1.3029999999999973,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.0014255167498289367,0.0010000000000047748,0,2,1,13.19,0.0292
2023,30,0.4225352112676056,3,16.0,-0.0040000000000048,1.228795438346393,-1.3070000000000022,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.005702066999294209,-0.0040000000000048885,0,2,1,13.19,0.0292
2023,31,0.4366197183098591,3,17.0,0.0849999999999937,1.3499643620812378,-1.2220000000000084,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.12116892373484478,0.08499999999999375,0,2,1,13.19,0.0292
2023,32,0.4507042253521127,3,18.0,0.375,1.8845331432644168,-0.8470000000000084,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.534568781183179,0.375,0,2,1,13.19,0.0292
2023,33,0.4647887323943662,3,19.0,-0.5759999999999934,1.0634354953670635,-1.4230000000000018,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.8210976478973533,-0.5759999999999934,0,2,1,13.19,0.0292
2023,34,0.4788732394366197,3,20.0,0.0090000000000003,1.0762651461154602,-1.4140000000000017,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.012829650748396704,0.009000000000000119,0,2,1,13.19,0.0292
2023,35,0.4929577464788732,3,21.0,0.1189999999999997,1.2459016393442557,-1.2950000000000017,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.16963649322879548,0.119,0,2,1,13.19,0.0292
2023,36,0.5070422535211268,3,22.0,-0.0439999999999969,1.1831789023521002,-1.3389999999999986,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.06272273699215547,-0.04399999999999693,0,2,1,13.19,0.0292
2023,37,0.5211267605633803,3,23.0,-0.0870000000000033,1.0591589451175978,-1.426000000000002,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.12401995723450243,-0.0870000000000033,0,2,1,13.19,0.0292
2023,38,0.5352112676056338,3,24.0,0.2720000000000055,1.446899501069138,-1.1539999999999964,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.3877405559515401,0.27200000000000557,0,2,1,13.19,0.0292
2023,39,0.5492957746478874,3,25.0,0.0239999999999867,1.4811119030648427,-1.1300000000000097,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.034212401995704855,0.0239999999999867,0,2,1,13.19,0.0292
2023,40,0.5633802816901409,3,26.0,0.0020000000000095,1.4839629365645,-1.128,10,1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.0028510334996572073,0.0020000000000097717,0,2,1,13.19,0.0292
2023,41,0.5774647887323944,3,27.0,3.201999999999998,6.048467569493933,2.073999999999998,10,1.0,1,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,4.564504632929434,3.201999999999998,0,2,1,13.19,0.0292
2023,42,0.5915492957746479,4,1.0,,33.428367783321434,,12,-1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,27.3799002138275,0.0,0,2,1,13.19,0.0292
2023,43,0.6056338028169014,4,2.0,-23.76599999999999,-0.4504632929436956,0.0,12,-1.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-33.87883107626513,0.0,0,2,1,13.19,0.0292
2023,44,0.6197183098591549,4,3.0,0.0369999999999919,-0.3977191732003001,0.0369999999999919,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,0.05274411974339549,0.0369999999999919,0,2,1,13.19,0.0292
2023,45,0.6338028169014085,4,4.0,-0.0229999999999961,-0.4305060584461962,0.0139999999999957,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.032786885245896125,-0.0229999999999962,0,2,1,13.19,0.0292
2023,46,0.647887323943662,4,5.0,-0.1159999999999996,-0.5958660014255258,-0.1020000000000038,11,0.0,0,1,0,32.05424836601307,52.04575163398693,1.0,1.0973856209150328,2,0,1,-0.1653599429793296,-0.11599999999999949,0,2,1,13.19,0.0292
